creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male
0.0964410770013269,0.04976398441291484,-0.004627994965936659,0.9861511381576619,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,-1.4011027180603668,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.3820646319853969,0.6612333482115138,-0.004627994965936659,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,0.36877171764324185,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
1.0112000048636165,0.04976398441291484,-0.6964249218588544,1.2948775284949805,-0.9124730045644619,-1.5456590695089965,0.9776773375855073,-0.043038382830783775,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
0.28790224794924796,1.9860836364418115,1.03306739537344,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,-0.5996604634406054,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.06310989878860732,-0.5617053793856841,-0.6964249218588544,1.4741846937105383,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,-0.1727683235898903,1.729577709794886,-0.5748736250166417,-1.0971286158148839
-0.126930289104581,1.4765258332763123,-1.734120312198231,0.7574486543219362,0.8062694324672134,-1.5456590695089965,0.9776773375855073,1.0410892179737687,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
-1.998995071706476,1.2727027120101126,1.03306739537344,0.7364040700938722,-0.9124730045644619,-1.5456590695089965,-1.0228323410560187,1.409328325876781,-0.5781758138630219,-0.5748736250166417,-1.0971286158148839
2.096146640235169,0.45741022694531414,-1.734120312198231,0.5118318182815237,2.525011869498889,0.6469732036817577,-1.0228323410560187,1.4570749660464963,1.729577709794886,-0.5748736250166417,0.9114701645597474
1.0112000048636165,0.15167554504601466,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,0.6469732036817577,-1.0228323410560187,0.5589182822827892,-0.5781758138630219,1.7395127493821823,-1.0971286158148839
-0.22266087457854153,-0.05214757622018499,-0.3505264584123955,-1.2270678177052603,0.8062694324672134,-1.5456590695089965,-1.0228323410560187,1.604127630837546,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
2.096146640235169,0.45741022694531414,0.687168931926981,-1.2270678177052603,0.8062694324672134,0.6469732036817577,0.9776773375855073,1.27990428063375,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.3836328334232085,0.8650564694777134,-1.3882218487517721,0.2772697991296622,2.525011869498889,0.6469732036817577,-1.0228323410560187,0.984911680250762,-0.5781758138630219,-0.5748736250166417,0.9114701645597474
0.5644572726518006,0.559321787578414,-1.0423233853053133,1.75257383833919,0.8062694324672134,0.6469732036817577,-1.0228323410560187,-0.6047892536587155,1.729577709794886,-0.5748736250166417,-1.0971286158148839
