creditscore,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,geography_Germany,geography_Spain,gender_Male,balancePerProduct,tenureToAge,creditAge
0.09372490929933791,0.05694313506434253,-0.001065461303114062,0.9806665581587121,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,-1.4426164890978173,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.2938183478413037,0.005530843687595482,0.025154203741913468
-1.3655572982093254,0.6883672950136658,-0.001065461303114062,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,0.3536546803953072,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.00577343452280592,-0.0932444124176779
0.9965901599881511,0.05694313506434253,-0.6968116922366211,1.2898368866856813,-0.932860187442224,-1.5476263482157144,0.9634052139672137,-0.06429734821483783,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,1.7899129428963363,-0.09298726784452205,0.1368338803518307
0.282696705955136,2.056452974903866,1.0425538850971463,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,-0.6292211504535066,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.057909589098445416,0.02573674707872714
-0.06375158791382717,-0.5744810248849805,-0.6968116922366211,1.4694018895879695,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.19596214188874256,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.17604532068130493,-0.23135037821445245,-0.005073945103562733
-0.12674218679909321,1.5302661749460966,-1.7404310386368815,0.7516352078255946,0.7944300840127066,-1.5476263482157144,0.9634052139672137,1.0359994378691932,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.23185499278737134,-0.0984905141703415,0.006811321982733042
-1.9744664207668972,1.3197914549629888,1.0425538850971463,0.7305603621915848,-0.932860187442224,-1.5476263482157144,-1.0379848328639332,1.4097306357793367,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,0.8924980380941688,0.07414393025407891,-0.09934702447772098
2.067430341037674,0.477892575030558,-1.7404310386368815,0.5056651830168998,2.5217203554676373,0.6461507980611195,-1.0379848328639332,1.4581893916361757,1.7105121172931848,-0.5602528891480997,0.8984406335177186,-0.2704127548544296,-0.1716898466950873,0.19771132136115707
0.9965901599881511,0.16218049505589638,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,0.6461507980611195,-1.0379848328639332,0.5466371796901769,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,-0.039310966323309465,0.12590947362112653
-0.22122808512699224,-0.0482942249272112,-0.3489385767698676,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,1.6074352685372049,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,-0.04909532808200973,-0.016726589535152818
2.067430341037674,0.477892575030558,0.6946807696303928,-1.2357349322957385,0.7944300840127066,0.6461507980611195,0.9634052139672137,1.2783762998900743,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.38638219318795836,0.0766772031948081,0.19771132136115707
0.3771826042830351,0.8988420149967735,-1.392557923170128,0.2707658715524851,2.5217203554676373,0.6461507980611195,-1.0379848328639332,0.9789840421160855,-0.584620237348835,-0.5602528891480997,0.8984406335177186,-0.27977176393464753,-0.10508467957399246,0.03974233280708933
0.5556559677912888,0.583129935022112,-1.0446848077033746,1.7481913484649423,0.7944300840127066,0.6461507980611195,-1.0379848328639332,-0.6344264338438546,1.7105121172931848,-0.5602528891480997,-1.1130395962665225,-0.1543681535991714,-0.09374008028724067,0.05977327102838022
1.1015744914635945,1.2145540949714348,-1.0446848077033746,0.3019289434383947,2.5217203554676373,0.6461507980611195,0.9634052139672137,-0.5897861323416486,-0.584620237348835,-0.5602528891480997,-1.1130395962665225,-0.27853014483014926,-0.06559175810836428,0.07936043418331883
0.18821080762723696,-0.9954304648511961,0.34680765416363923,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-1.575761601935767,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,1.6708299296819702,0.8169820570322008
-0.3787045823401573,-0.15353158491876512,1.3904270005638997,0.39651924435271035,-0.932860187442224,0.6461507980611195,-1.0379848328639332,0.39666155059876984,-0.584620237348835,1.7849082429910608,-1.1130395962665225,0.35649578368782003,0.249882672845255,-0.04452591070034644
-1.1135949026682612,-0.7849557448680883,1.3904270005638997,-1.2357349322957385,0.7944300840127066,-1.5476263482157144,-1.0379848328639332,-0.03678091029328271,-0.584620237348835,1.7849082429910608,-1.1130395962665225,-0.38638219318795836,0.8853998164934987,-0.60251882298555
